Id,Label
2998,3
2999,8
3000,4
3001,3
3002,6
3003,9
3004,5
3005,9
3006,3
3007,3
3008,7
3009,4
3010,4
3011,4
3012,8
3013,7
3014,3
3015,9
3016,4
3017,9
3018,1
3019,3
3020,0
3021,3
3022,3
3023,4
3024,5
3025,9
3026,7
3027,2
3028,3
3029,5
3030,4
3031,7
3032,3
3033,1
3034,8
3035,7
3036,1
3037,1
3038,1
3039,5
3040,2
3041,2
3042,6
3043,1
3044,9
3045,4
3046,5
3047,7
3048,6
3049,5
3050,1
3051,5
3052,7
3053,5
3054,5
3055,9
3056,7
3057,2
3058,4
3059,5
3060,2
3061,0
3062,3
3063,9
3064,8
3065,9
3066,2
3067,3
3068,0
3069,4
3070,2
3071,4
3072,2
3073,1
3074,1
3075,2
3076,0
3077,8
3078,2
3079,7
3080,3
3081,6
3082,0
3083,0
3084,7
3085,3
3086,4
3087,7
3088,4
3089,2
3090,2
3091,4
3092,3
3093,8
3094,9
3095,8
3096,1
3097,0
3098,3
3099,5
3100,0
3101,1
3102,6
3103,6
3104,1
3105,9
3106,8
3107,4
3108,5
3109,1
3110,8
3111,6
3112,3
3113,8
3114,1
3115,5
3116,4
3117,5
3118,8
3119,7
3120,6
3121,7
3122,3
3123,3
3124,2
3125,5
3126,3
3127,9
3128,4
3129,9
3130,3
3131,5
3132,2
3133,6
3134,2
3135,3
3136,3
3137,4
3138,2
3139,6
3140,5
3141,8
3142,9
3143,9
3144,2
3145,0
3146,1
3147,4
3148,7
3149,2
3150,1
3151,6
3152,3
3153,4
3154,6
3155,2
3156,7
3157,1
3158,7
3159,6
3160,7
3161,6
3162,5
3163,3
3164,4
3165,8
3166,3
3167,2
3168,2
3169,3
3170,7
3171,2
3172,4
3173,4
3174,3
3175,3
3176,1
3177,0
3178,5
3179,0
3180,4
3181,4
3182,1
3183,3
3184,0
3185,5
3186,5
3187,6
3188,6
3189,4
3190,2
3191,7
3192,8
3193,2
3194,7
3195,3
3196,6
3197,1
3198,9
3199,1
3200,5
3201,9
3202,2
3203,3
3204,7
3205,9
3206,3
3207,6
3208,1
3209,8
3210,0
3211,6
3212,2
3213,3
3214,8
3215,1
3216,8
3217,7
3218,2
3219,3
3220,8
3221,7
3222,7
3223,1
3224,7
3225,7
3226,1
3227,4
3228,8
3229,9
3230,7
3231,5
3232,2
3233,6
3234,9
3235,8
3236,1
3237,4
3238,8
3239,4
3240,6
3241,2
3242,6
3243,5
3244,2
3245,0
3246,7
3247,3
3248,3
3249,9
3250,4
3251,0
3252,0
3253,6
3254,8
3255,1
3256,1
3257,6
3258,0
3259,3
3260,7
3261,2
3262,3
3263,1
3264,7
3265,0
3266,2
3267,8
3268,2
3269,1
3270,8
3271,2
3272,6
3273,0
3274,3
3275,2
3276,0
3277,9
3278,5
3279,1
3280,7
3281,9
3282,2
3283,0
3284,7
3285,8
3286,1
3287,6
3288,4
3289,8
3290,3
3291,8
3292,7
3293,8
3294,1
3295,3
3296,5
3297,1
3298,6
3299,2
3300,4
3301,6
3302,3
3303,4
3304,8
3305,3
3306,7
3307,2
3308,1
3309,3
3310,1
3311,8
3312,3
3313,7
3314,6
3315,3
3316,7
3317,8
3318,9
3319,1
3320,8
3321,2
3322,6
3323,2
3324,4
3325,5
3326,7
3327,3
3328,6
3329,3
3330,4
3331,5
3332,7
3333,4
3334,5
3335,6
3336,7
3337,5
3338,6
3339,7
3340,2
3341,6
3342,0
3343,5
3344,5
3345,6
3346,0
3347,1
3348,7
3349,9
3350,1
3351,8
3352,6
3353,3
3354,2
3355,7
3356,5
3357,9
3358,8
3359,0
3360,8
3361,0
3362,3
3363,7
3364,2
3365,6
3366,0
3367,6
3368,5
3369,9
3370,8
3371,3
3372,3
3373,7
3374,8
3375,8
3376,7
3377,6
3378,6
3379,3
3380,2
3381,2
3382,4
3383,8
3384,3
3385,1
3386,6
3387,2
3388,2
3389,3
3390,8
3391,5
3392,7
3393,3
3394,7
3395,9
3396,3
3397,5
3398,6
3399,3
3400,2
3401,4
3402,0
3403,4
3404,7
3405,6
3406,6
3407,8
3408,7
3409,4
3410,2
3411,0
3412,3
3413,4
3414,4
3415,4
3416,2
3417,4
3418,8
3419,9
3420,1
3421,4
3422,6
3423,5
3424,3
3425,9
3426,1
3427,1
3428,6
3429,1
3430,8
3431,0
3432,2
3433,2
3434,1
3435,1
3436,8
3437,5
3438,7
3439,3
3440,3
3441,6
3442,2
3443,2
3444,5
3445,4
3446,1
3447,6
3448,2
3449,3
3450,1
3451,0
3452,3
3453,5
3454,2
3455,2
3456,8
3457,8
3458,6
3459,1
3460,8
3461,0
3462,4
3463,3
3464,7
3465,6
3466,9
3467,1
3468,6
3469,1
3470,5
3471,2
3472,5
3473,4
3474,3
3475,6
3476,0
3477,6
3478,2
3479,3
3480,8
3481,7
3482,3
3483,5
3484,4
3485,5
3486,5
3487,6
3488,4
3489,5
3490,7
3491,2
3492,4
3493,4
3494,7
3495,4
3496,0
3497,4
3498,2
3499,7
3500,6
3501,1
3502,1
3503,4
3504,0
3505,0
3506,0
3507,0
3508,6
3509,2
3510,4
3511,8
3512,3
3513,9
3514,6
3515,7
3516,7
3517,2
3518,6
3519,2
3520,7
3521,0
3522,6
3523,0
3524,7
3525,3
3526,2
3527,3
3528,9
3529,0
3530,5
3531,6
3532,7
3533,9
3534,8
3535,8
3536,3
3537,1
3538,9
3539,3
3540,7
3541,6
3542,7
3543,2
3544,5
3545,9
3546,7
3547,9
3548,9
3549,5
3550,3
3551,8
3552,3
3553,3
3554,4
3555,1
3556,6
3557,4
3558,1
3559,1
3560,0
3561,2
3562,1
3563,3
3564,2
3565,2
3566,1
3567,2
3568,8
3569,3
3570,9
3571,9
3572,4
3573,2
3574,4
3575,4
3576,6
3577,2
3578,1
3579,1
3580,4
3581,2
3582,1
3583,8
3584,6
3585,9
3586,0
3587,6
3588,4
3589,0
3590,8
3591,4
3592,2
3593,0
3594,7
3595,6
3596,6
3597,0
3598,2
3599,7
3600,5
3601,4
3602,2
3603,1
3604,7
3605,4
3606,4
3607,5
3608,0
3609,9
3610,3
3611,7
3612,8
3613,4
3614,9
3615,3
3616,3
3617,4
3618,1
3619,9
3620,5
3621,9
3622,3
3623,6
3624,5
3625,4
3626,6
3627,3
3628,2
3629,6
3630,3
3631,5
3632,4
3633,5
3634,2
3635,5
3636,3
3637,2
3638,6
3639,3
3640,1
3641,2
3642,2
3643,5
3644,0
3645,3
3646,1
3647,2
3648,0
3649,2
3650,7
3651,0
3652,5
3653,9
3654,1
3655,3
3656,4
3657,0
3658,7
3659,8
3660,0
3661,7
3662,0
3663,8
3664,0
3665,6
3666,9
3667,7
3668,5
3669,1
3670,2
3671,3
3672,3
3673,3
3674,0
3675,9
3676,1
3677,6
3678,7
3679,1
3680,7
3681,7
3682,4
3683,8
3684,9
3685,0
3686,0
3687,0
3688,7
3689,5
3690,0
3691,2
3692,9
3693,8
3694,5
3695,1
3696,9
3697,3
3698,1
3699,4
3700,2
3701,3
3702,0
3703,7
3704,3
3705,4
3706,6
3707,2
3708,4
3709,8
3710,2
3711,5
3712,6
3713,8
3714,8
3715,0
3716,2
3717,5
3718,6
3719,7
3720,4
3721,3
3722,7
3723,8
3724,4
3725,0
3726,3
3727,9
3728,1
3729,1
3730,7
3731,4
3732,9
3733,7
3734,9
3735,6
3736,1
3737,1
3738,6
3739,3
3740,8
3741,3
3742,7
3743,9
3744,3
3745,3
3746,1
3747,1
3748,9
3749,5
3750,7
3751,0
3752,9
3753,6
3754,8
3755,8
3756,4
3757,2
3758,3
3759,0
3760,4
3761,1
3762,5
3763,4
3764,2
3765,8
3766,0
3767,9
3768,9
3769,7
3770,8
3771,3
3772,8
3773,3
3774,2
3775,3
3776,2
3777,2
3778,1
3779,3
3780,0
3781,9
3782,7
3783,6
3784,5
3785,2
3786,2
3787,0
3788,9
3789,3
3790,4
3791,2
3792,0
3793,2
3794,5
3795,8
3796,2
3797,6
3798,8
3799,5
3800,4
3801,8
3802,4
3803,1
3804,2
3805,2
3806,7
3807,6
3808,2
3809,8
3810,8
3811,7
3812,8
3813,2
3814,0
3815,6
3816,7
3817,7
3818,4
3819,7
3820,4
3821,4
3822,7
3823,6
3824,4
3825,4
3826,0
3827,4
3828,5
3829,3
3830,5
3831,3
3832,2
3833,3
3834,2
3835,2
3836,8
3837,8
3838,7
3839,8
3840,0
3841,8
3842,5
3843,7
3844,8
3845,1
3846,7
3847,4
3848,3
3849,5
3850,7
3851,8
3852,2
3853,8
3854,8
3855,4
3856,4
3857,3
3858,8
3859,4
3860,2
3861,6
3862,3
3863,8
3864,8
3865,8
3866,2
3867,1
3868,1
3869,3
3870,3
3871,9
3872,9
3873,6
3874,6
3875,8
3876,2
3877,3
3878,5
3879,0
3880,2
3881,6
3882,9
3883,5
3884,3
3885,2
3886,8
3887,8
3888,9
3889,3
3890,3
3891,4
3892,9
3893,7
3894,4
3895,8
3896,2
3897,8
3898,0
3899,7
3900,6
3901,9
3902,2
3903,8
3904,8
3905,8
3906,2
3907,2
3908,9
3909,4
3910,7
3911,0
3912,3
3913,7
3914,6
3915,5
3916,3
3917,7
3918,2
3919,5
3920,6
3921,0
3922,5
3923,5
3924,9
3925,2
3926,2
3927,9
3928,4
3929,5
3930,5
3931,7
3932,8
3933,0
3934,2
3935,2
3936,0
3937,3
3938,5
3939,7
3940,1
3941,0
3942,3
3943,1
3944,2
3945,3
3946,9
3947,6
3948,5
3949,4
3950,9
3951,2
3952,2
3953,5
3954,1
3955,9
3956,3
3957,6
3958,8
3959,6
3960,4
3961,7
3962,2
3963,9
3964,5
3965,7
3966,1
3967,6
3968,7
3969,9
3970,7
3971,1
3972,1
3973,7
3974,5
3975,1
3976,4
3977,9
3978,3
3979,8
3980,9
3981,0
3982,6
3983,2
3984,5
3985,8
3986,3
3987,4
3988,1
3989,8
3990,6
3991,2
3992,5
3993,2
3994,7
3995,7
3996,3
3997,1
3998,5
3999,8
4000,1
4001,0
4002,9
4003,9
4004,9
4005,4
4006,4
4007,5
4008,9
4009,2
4010,8
4011,2
4012,0
4013,0
4014,2
4015,0
4016,1
4017,5
4018,3
4019,7
4020,7
4021,0
4022,0
4023,5
4024,6
4025,1
4026,4
4027,4
4028,2
4029,4
4030,8
4031,9
4032,2
4033,1
4034,2
4035,7
4036,3
4037,1
4038,4
4039,0
4040,1
4041,3
4042,9
4043,4
4044,4
4045,6
4046,2
4047,7
4048,9
4049,4
4050,0
4051,4
4052,1
4053,7
4054,7
4055,0
4056,9
4057,0
4058,8
4059,7
4060,5
4061,5
4062,5
4063,1
4064,7
4065,2
4066,0
4067,1
4068,6
4069,5
4070,1
4071,4
4072,5
4073,8
4074,5
4075,8
4076,0
4077,4
4078,7
4079,6
4080,8
4081,6
4082,5
4083,7
4084,1
4085,3
4086,8
4087,7
4088,3
4089,3
4090,7
4091,5
4092,1
4093,8
4094,1
4095,3
4096,1
4097,9
4098,6
4099,8
4100,9
4101,9
4102,8
4103,1
4104,1
4105,6
4106,3
4107,2
4108,9
4109,3
4110,2
4111,3
4112,2
4113,3
4114,7
4115,2
4116,5
4117,2
4118,4
4119,9
4120,9
4121,6
4122,2
4123,5
4124,9
4125,4
4126,8
4127,8
4128,1
4129,2
4130,7
4131,0
4132,1
4133,1
4134,0
4135,8
4136,4
4137,1
4138,6
4139,5
4140,1
4141,7
4142,0
4143,4
4144,7
4145,8
4146,2
4147,1
4148,9
4149,3
4150,0
4151,2
4152,0
4153,9
4154,3
4155,7
4156,7
4157,3
4158,2
4159,2
4160,7
4161,0
4162,5
4163,9
4164,8
4165,5
4166,9
4167,2
4168,3
4169,6
4170,7
4171,7
4172,2
4173,4
4174,5
4175,3
4176,7
4177,8
4178,4
4179,3
4180,6
4181,4
4182,9
4183,3
4184,6
4185,5
4186,3
4187,3
4188,5
4189,9
4190,3
4191,3
4192,6
4193,8
4194,7
4195,6
4196,0
4197,5
4198,9
4199,9
4200,8
4201,9
4202,5
4203,4
4204,0
4205,1
4206,9
4207,6
4208,6
4209,5
4210,9
4211,4
4212,6
4213,0
4214,4
4215,4
4216,4
4217,6
4218,5
4219,2
4220,0
4221,1
4222,1
4223,2
4224,5
4225,1
4226,4
4227,8
4228,1
4229,2
4230,0
4231,0
4232,4
4233,5
4234,4
4235,5
4236,2
4237,4
4238,2
4239,9
4240,9
4241,8
4242,4
4243,0
4244,2
4245,3
4246,2
4247,0
4248,1
4249,7
4250,4
4251,8
4252,8
4253,9
4254,0
4255,0
4256,5
4257,1
4258,5
4259,0
4260,8
4261,1
4262,6
4263,6
4264,2
4265,4
4266,5
4267,2
4268,1
4269,4
4270,3
4271,7
4272,8
4273,7
4274,0
4275,7
4276,9
4277,7
4278,9
4279,2
4280,4
4281,7
4282,7
4283,5
4284,0
4285,7
4286,1
4287,9
4288,1
4289,3
4290,4
4291,6
4292,7
4293,0
4294,4
4295,3
4296,7
4297,6
4298,7
4299,0
4300,4
4301,9
4302,7
4303,7
4304,7
4305,4
4306,4
4307,5
4308,0
4309,4
4310,4
4311,7
4312,3
4313,4
4314,5
4315,3
4316,2
4317,7
4318,5
4319,0
4320,4
4321,1
4322,8
4323,7
4324,2
4325,2
4326,4
4327,4
4328,6
4329,5
4330,0
4331,6
4332,2
4333,0
4334,7
4335,4
4336,7
4337,9
4338,2
4339,0
4340,6
4341,2
4342,6
4343,5
4344,3
4345,5
4346,8
4347,7
4348,8
4349,1
4350,6
4351,0
4352,5
4353,6
4354,6
4355,4
4356,1
4357,9
4358,5
4359,8
4360,4
4361,1
4362,6
4363,9
4364,4
4365,1
4366,1
4367,8
4368,9
4369,3
4370,9
4371,9
4372,3
4373,0
4374,5
4375,7
4376,3
4377,4
4378,6
4379,6
4380,0
4381,9
4382,6
4383,3
4384,8
4385,1
4386,3
4387,4
4388,0
4389,2
4390,4
4391,3
4392,7
4393,2
4394,7
4395,4
4396,0
4397,7
4398,5
4399,2
4400,2
4401,9
4402,6
4403,5
4404,5
4405,6
4406,3
4407,1
4408,2
4409,0
4410,7
4411,7
4412,4
4413,8
4414,1
4415,8
4416,3
4417,4
4418,1
4419,0
4420,7
4421,4
4422,4
4423,2
4424,4
4425,2
4426,1
4427,3
4428,6
4429,6
4430,3
4431,4
4432,7
4433,7
4434,4
4435,8
4436,3
4437,1
4438,7
4439,3
4440,5
4441,1
4442,7
4443,0
4444,4
4445,4
4446,0
4447,3
4448,5
4449,9
4450,4
4451,7
4452,1
4453,0
4454,7
4455,3
4456,0
4457,2
4458,7
4459,3
4460,2
4461,9
4462,0
4463,5
4464,3
4465,2
4466,4
4467,0
4468,3
4469,6
4470,0
4471,1
4472,9
4473,7
4474,3
4475,3
4476,3
4477,6
4478,0
4479,3
4480,1
4481,5
4482,2
4483,0
4484,4
4485,2
4486,4
4487,4
4488,3
4489,4
4490,8
4491,2
4492,9
4493,8
4494,8
4495,5
4496,7
4497,1
4498,3
4499,4
4500,6
4501,3
4502,3
4503,3
4504,0
4505,2
4506,1
4507,1
4508,8
4509,4
4510,8
4511,0
4512,3
4513,3
4514,7
4515,8
4516,8
4517,9
4518,9
4519,9
4520,2
4521,6
4522,5
4523,9
4524,5
4525,6
4526,6
4527,9
4528,9
4529,7
4530,8
4531,8
4532,2
4533,0
4534,5
4535,5
4536,2
4537,5
4538,3
4539,6
4540,5
4541,8
4542,7
4543,6
4544,4
4545,0
4546,5
4547,4
4548,6
4549,6
4550,4
4551,0
4552,7
4553,5
4554,5
4555,3
4556,1
4557,1
4558,4
4559,8
4560,1
4561,3
4562,5
4563,2
4564,9
4565,2
4566,6
4567,7
4568,6
4569,2
4570,3
4571,1
4572,3
4573,6
4574,0
4575,2
4576,7
4577,2
4578,5
4579,9
4580,2
4581,2
4582,9
4583,5
4584,2
4585,5
4586,7
4587,0
4588,7
4589,8
4590,6
4591,3
4592,8
4593,2
4594,1
4595,5
4596,3
4597,0
4598,2
4599,8
4600,4
4601,0
4602,2
4603,6
4604,9
4605,2
4606,4
4607,2
4608,1
4609,1
4610,5
4611,1
4612,8
4613,1
4614,4
4615,0
4616,3
4617,9
4618,9
4619,1
4620,5
4621,7
4622,3
4623,0
4624,3
4625,8
4626,9
4627,1
4628,8
4629,6
4630,4
4631,4
4632,2
4633,6
4634,8
4635,8
4636,4
4637,2
4638,5
4639,1
4640,8
4641,5
4642,7
4643,6
4644,2
4645,9
4646,2
4647,1
4648,4
4649,3
4650,3
4651,7
4652,5
4653,4
4654,9
4655,6
4656,0
4657,5
4658,2
4659,9
4660,2
4661,4
4662,8
4663,3
4664,0
4665,1
4666,9
4667,2
4668,3
4669,3
4670,8
4671,4
4672,8
4673,0
4674,6
4675,1
4676,4
4677,6
4678,8
4679,2
4680,9
4681,9
4682,9
4683,0
4684,8
4685,8
4686,5
4687,1
4688,7
4689,1
4690,3
4691,9
4692,1
4693,5
4694,5
4695,3
4696,6
4697,7
4698,7
4699,9
4700,0
4701,3
4702,6
4703,3
4704,3
4705,1
4706,2
4707,1
4708,2
4709,5
4710,6
4711,5
4712,2
4713,6
4714,3
4715,9
4716,0
4717,2
4718,2
4719,7
4720,7
4721,4
4722,7
4723,9
4724,1
4725,1
4726,8
4727,9
4728,2
4729,7
4730,9
4731,0
4732,6
4733,6
4734,6
4735,5
4736,6
4737,9
4738,1
4739,3
4740,5
4741,5
4742,5
4743,5
4744,2
4745,4
4746,0
4747,0
4748,2
4749,8
4750,1
4751,3
4752,6
4753,5
4754,1
4755,1
4756,4
4757,6
4758,1
4759,1
4760,4
4761,2
4762,9
4763,7
4764,4
4765,1
4766,1
4767,7
4768,4
4769,2
4770,9
4771,5
4772,3
4773,3
4774,9
4775,1
4776,6
4777,6
4778,9
4779,7
4780,5
4781,9
4782,1
4783,6
4784,5
4785,8
4786,9
4787,9
4788,2
4789,3
4790,8
4791,0
4792,8
4793,0
4794,2
4795,7
4796,2
4797,4
4798,1
4799,4
4800,5
4801,2
4802,2
4803,1
4804,8
4805,3
4806,6
4807,5
4808,8
4809,4
4810,2
4811,4
4812,6
4813,6
4814,6
4815,8
4816,8
4817,6
4818,6
4819,7
4820,7
4821,8
4822,6
4823,7
4824,8
4825,5
4826,1
4827,6
4828,5
4829,8
4830,1
4831,1
4832,3
4833,4
4834,5
4835,2
4836,6
4837,3
4838,1
4839,9
4840,1
4841,5
4842,3
4843,5
4844,1
4845,9
4846,5
4847,8
4848,2
4849,7
4850,0
4851,1
4852,2
4853,6
4854,3
4855,5
4856,4
4857,6
4858,1
4859,4
4860,5
4861,2
4862,9
4863,5
4864,5
4865,8
4866,8
4867,2
4868,1
4869,1
4870,0
4871,8
4872,8
4873,2
4874,6
4875,5
4876,9
4877,2
4878,6
4879,5
4880,0
4881,3
4882,7
4883,8
4884,6
4885,0
4886,3
4887,8
4888,4
4889,1
4890,6
4891,5
4892,6
4893,7
4894,0
4895,8
4896,1
4897,6
4898,8
4899,5
4900,7
4901,2
4902,6
4903,3
4904,9
4905,9
4906,7
4907,2
4908,6
4909,9
4910,3
4911,3
4912,5
4913,6
4914,4
4915,2
4916,6
4917,4
4918,7
4919,2
4920,1
4921,9
4922,4
4923,2
4924,7
4925,2
4926,2
4927,1
4928,5
4929,7
4930,1
4931,4
4932,7
4933,7
4934,7
4935,7
4936,9
4937,7
4938,7
4939,3
4940,1
4941,0
4942,2
4943,7
4944,9
4945,5
4946,4
4947,4
4948,3
4949,7
4950,3
4951,8
4952,0
4953,2
4954,4
4955,8
4956,9
4957,8
4958,9
4959,7
4960,3
4961,3
4962,9
4963,6
4964,6
4965,3
4966,1
4967,1
4968,8
4969,9
4970,7
4971,8
4972,5
4973,6
4974,9
4975,2
4976,0
4977,9
4978,4
4979,2
4980,7
4981,6
4982,6
4983,4
4984,5
4985,2
4986,9
4987,7
4988,3
4989,4
4990,8
4991,3
4992,5
4993,5
4994,2
4995,5
4996,0
4997,5
4998,9
4999,1
5000,3
5001,1
5002,8
5003,7
5004,9
5005,5
5006,2
5007,8
5008,9
5009,5
5010,0
5011,6
5012,0
5013,8
5014,7
5015,2
5016,4
5017,7
5018,4
5019,7
5020,8
5021,6
5022,7
5023,1
5024,2
5025,7
5026,5
5027,4
5028,2
5029,3
5030,8
5031,0
5032,2
5033,9
5034,5
5035,3
5036,8
5037,4
5038,4
5039,4
5040,5
5041,9
5042,3
5043,1
5044,9
5045,3
5046,5
5047,4
5048,7
5049,9
5050,4
5051,0
5052,9
5053,6
5054,5
5055,5
5056,5
5057,9
5058,7
5059,0
5060,3
5061,9
5062,0
5063,6
5064,5
5065,8
5066,9
5067,9
5068,7
5069,2
5070,3
5071,1
5072,0
5073,9
5074,0
5075,7
5076,2
5077,5
5078,4
5079,9
5080,7
5081,1
5082,2
5083,0
5084,1
5085,5
5086,3
5087,4
5088,3
5089,3
5090,6
5091,6
5092,2
5093,8
5094,4
5095,4
5096,4
5097,1
5098,4
5099,2
5100,8
5101,7
5102,3
5103,5
5104,9
5105,3
5106,6
5107,6
5108,5
5109,2
5110,9
5111,3
5112,7
5113,6
5114,7
5115,2
5116,2
5117,0
5118,0
5119,6
5120,9
5121,0
5122,4
5123,9
5124,7
5125,3
5126,7
5127,7
5128,1
5129,2
5130,3
5131,5
5132,7
5133,6
5134,9
5135,9
5136,6
5137,6
5138,2
5139,0
5140,0
5141,2
5142,9
5143,7
5144,4
5145,5
5146,5
5147,8
5148,9
5149,2
5150,8
5151,4
5152,4
5153,7
5154,1
5155,8
5156,4
5157,7
5158,2
5159,7
5160,6
5161,4
5162,8
5163,6
5164,8
5165,1
5166,5
5167,7
5168,1
5169,7
5170,3
5171,0
5172,2
5173,4
5174,6
5175,6
5176,4
5177,9
5178,2
5179,7
5180,8
5181,3
5182,4
5183,7
5184,7
5185,2
5186,3
5187,7
5188,5
5189,1
5190,8
5191,7
5192,1
5193,6
5194,9
5195,6
5196,5
5197,0
5198,6
5199,1
5200,7
5201,6
5202,7
5203,3
5204,0
5205,9
5206,0
5207,2
5208,0
5209,0
5210,7
5211,6
5212,3
5213,1
5214,6
5215,3
5216,9
5217,0
5218,6
5219,0
5220,5
5221,1
5222,7
5223,0
5224,8
5225,7
5226,6
5227,6
5228,2
5229,8
5230,2
5231,6
5232,7
5233,4
5234,8
5235,3
5236,5
5237,8
5238,3
5239,3
5240,6
5241,5
5242,2
5243,2
5244,9
5245,9
5246,0
5247,9
5248,7
5249,8
5250,6
5251,1
5252,6
5253,9
5254,3
5255,6
5256,7
5257,8
5258,6
5259,8
5260,2
5261,6
5262,5
5263,8
5264,4
5265,9
5266,1
5267,1
5268,2
5269,2
5270,4
5271,4
5272,3
5273,6
5274,0
5275,8
5276,4
5277,3
5278,7
5279,5
5280,4
5281,4
5282,4
5283,8
5284,8
5285,4
5286,9
5287,0
5288,4
5289,3
5290,9
5291,5
5292,4
5293,6
5294,7
5295,6
5296,5
5297,7
5298,1
5299,1
5300,4
5301,1
5302,5
5303,0
5304,4
5305,6
5306,1
5307,3
5308,1
5309,5
5310,4
5311,8
5312,0
5313,9
5314,8
5315,5
5316,4
5317,1
5318,8
5319,0
5320,9
5321,9
5322,9
5323,3
5324,3
5325,6
5326,5
5327,1
5328,4
5329,8
5330,0
5331,7
5332,3
5333,9
5334,4
5335,5
5336,9
5337,8
5338,1
5339,0
5340,2
5341,9
5342,1
5343,5
5344,1
5345,3
5346,4
5347,7
5348,3
5349,4
5350,9
5351,6
5352,1
5353,4
5354,5
5355,9
5356,2
5357,1
5358,9
5359,2
5360,2
5361,3
5362,2
5363,4
5364,4
5365,7
5366,7
5367,0
5368,5
5369,8
5370,7
5371,4
5372,0
5373,0
5374,9
5375,9
5376,1
5377,4
5378,1
5379,7
5380,4
5381,5
5382,1
5383,7
5384,0
5385,5
5386,2
5387,1
5388,9
5389,8
5390,4
5391,7
5392,5
5393,3
5394,9
5395,4
5396,6
5397,1
5398,8
5399,6
5400,6
5401,4
5402,9
5403,8
5404,3
5405,4
5406,6
5407,2
5408,3
5409,8
5410,3
5411,7
5412,3
5413,3
5414,3
5415,7
5416,7
5417,1
5418,4
5419,4
5420,3
5421,9
5422,2
5423,8
5424,7
5425,9
5426,0
5427,7
5428,4
5429,9
5430,3
5431,9
5432,0
5433,7
5434,7
5435,9
5436,0
5437,9
5438,2
5439,7
5440,4
5441,1
5442,7
5443,9
5444,1
5445,5
5446,5
5447,3
5448,7
5449,9
5450,8
5451,3
5452,4
5453,7
5454,1
5455,2
5456,0
5457,3
5458,6
5459,3
5460,7
5461,6
5462,8
5463,7
5464,7
5465,6
5466,6
5467,5
5468,4
5469,7
5470,2
5471,2
5472,8
5473,7
5474,5
5475,2
5476,7
5477,6
5478,1
5479,5
5480,3
5481,4
5482,2
5483,6
5484,3
5485,0
5486,1
5487,8
5488,5
5489,2
5490,4
5491,7
5492,5
5493,8
5494,0
5495,7
5496,1
5497,7
5498,8
5499,0
5500,2
5501,4
5502,0
5503,8
5504,6
5505,4
5506,4
5507,9
5508,3
5509,2
5510,4
5511,6
5512,5
5513,3
5514,1
5515,1
5516,7
5517,1
5518,6
5519,6
5520,9
5521,6
5522,3
5523,7
5524,5
5525,8
5526,3
5527,8
5528,2
5529,1
5530,9
5531,6
5532,3
5533,7
5534,6
5535,7
5536,4
5537,5
5538,9
5539,0
5540,1
5541,2
5542,4
5543,8
5544,4
5545,9
5546,4
5547,8
5548,2
5549,4
5550,5
5551,1
5552,5
5553,6
5554,6
5555,0
5556,6
5557,5
5558,2
5559,9
5560,8
5561,4
5562,3
5563,2
5564,8
5565,4
5566,3
5567,7
5568,1
5569,2
5570,9
5571,9
5572,3
5573,8
5574,1
5575,8
5576,3
5577,4
5578,2
5579,7
5580,1
5581,3
5582,6
5583,0
5584,5
5585,1
5586,9
5587,2
5588,0
5589,2
5590,2
5591,2
5592,2
5593,1
5594,9
5595,1
5596,1
5597,3
5598,9
5599,9
5600,5
5601,6
5602,2
5603,7
5604,1
5605,3
5606,1
5607,7
5608,9
5609,3
5610,3
5611,3
5612,4
5613,2
5614,9
5615,4
5616,8
5617,2
5618,2
5619,6
5620,3
5621,7
5622,0
5623,7
5624,2
5625,8
5626,4
5627,7
5628,7
5629,2
5630,7
5631,6
5632,8
5633,4
5634,3
5635,4
5636,2
5637,6
5638,9
5639,2
5640,5
5641,0
5642,0
5643,1
5644,3
5645,5
5646,1
5647,4
5648,9
5649,9
5650,2
5651,2
5652,8
5653,0
5654,7
5655,8
5656,8
5657,3
5658,7
5659,8
5660,3
5661,7
5662,2
5663,5
5664,8
5665,7
5666,2
5667,4
5668,2
5669,0
5670,7
5671,6
5672,2
5673,5
5674,8
5675,1
5676,5
5677,5
5678,8
5679,2
5680,1
5681,3
5682,5
5683,0
5684,7
5685,3
5686,8
5687,6
5688,4
5689,5
5690,9
5691,2
5692,4
5693,9
5694,7
5695,6
5696,6
5697,9
5698,4
5699,9
5700,8
5701,1
5702,3
5703,6
5704,5
5705,3
5706,5
5707,4
5708,8
5709,8
5710,1
5711,7
5712,7
5713,8
5714,2
5715,8
5716,6
5717,4
5718,7
5719,1
5720,0
5721,0
5722,7
5723,0
5724,1
5725,6
5726,6
5727,7
5728,0
5729,7
5730,4
5731,7
5732,4
5733,1
5734,2
5735,9
5736,9
5737,6
5738,4
5739,8
5740,9
5741,2
5742,0
5743,3
5744,2
5745,3
5746,2
5747,8
5748,6
5749,9
5750,8
5751,0
5752,2
5753,3
5754,7
5755,4
5756,1
5757,0
5758,1
5759,0
5760,2
5761,3
5762,6
5763,7
5764,4
5765,2
5766,2
5767,8
5768,7
5769,6
5770,5
5771,9
5772,2
5773,1
5774,1
5775,9
5776,2
5777,9
5778,3
5779,7
5780,2
5781,5
5782,0
5783,7
5784,5
5785,4
5786,9
5787,4
5788,5
5789,6
5790,5
5791,9
5792,2
5793,7
5794,3
5795,5
